fr,aast,Aast,97,,43.283333,-.083333
fr,abacourt,Abacourt,B4,,50.234694,3.212651
fr,abainville,Abainville,B2,,48.530515,5.494462
fr,aviernoz,Aviernoz,B9,,45.978281,6.228374
fr,avigneau,Avigneau,A1,,47.713317,3.488635
fr,avigne,Avigné,A3,,47.316013,1.326939
fr,avignon,Avignon,A6,,46.390867,5.845746
fr,avignon,Avignon,B8,85848,43.945404,4.810226
fr,avignonet,Avignonet,B3,,43.366419,1.788765
fr,avignonet,Avignonet,B9,,44.955246,5.687251
fr,baalon,Baâlon,B2,,49.488788,5.240709
fr,babaudu,Babaudu,B1,,45.818742,.793127
fr,babaudus,Babaudus,B1,,45.818742,.793127
fr,babeau,Babeau,A9,,43.43619,2.910422
fr,babeau-bouldoux,Babeau-Bouldoux,A9,,43.43619,2.910422
fr,babiot,Babiot,97,,44.706176,1.101987
fr,baboeuf,Baboeuf,B6,,49.588028,3.08511
fr,babonnes,Babonnès,98,,44.876096,3.584864
fr,babottes,Babottes,A4,,48.492358,4.856333
fr,baby,Baby,A8,,48.397194,3.341109
fr,cairon,Cairon,99,,49.240171,-.450459
fr,caisnes,Caisnes,B6,,49.521743,3.073393
fr,caissargues,Caissargues,A9,,43.795092,4.379547
fr,caixas,Caixas,A9,,42.581405,2.681084
fr,caix,Caix,B3,,44.491106,1.296139
fr,caix,Caix,B6,,49.817227,2.64674
fr,caixon,Caixon,B3,,43.410646,.027311
fr,cajarc,Cajarc,B3,,44.487617,1.844646
fr,calacuccia,Calacuccia,A5,,42.335299,9.016227
fr,cala d'oro,Cala d'Oro,A5,,41.825892,9.404627
fr,dornes,Dornes,A1,,46.716001,3.353426
fr,dornon,Dornon,B9,,45.705678,5.043179
fr,dornot,Dornot,B2,,49.047276,6.054021
fr,dorres,Dorres,A9,,42.484662,1.940233
fr,dortan,Dortan,B9,,46.321301,5.659017
fr,dorval,Dorval,B3,,45.018886,1.638175
fr,dorviller,Dorviller,B2,,49.075204,6.55878
fr,dosches,Dosches,A4,,48.321345,4.249329
fr,dosnon,Dosnon,A4,,48.612129,4.230964
fr,dossainville,Dossainville,A3,,48.255275,2.27111
fr,ecolles,Écolles,98,,46.19921,3.267544
fr,ecoman,Écoman,A3,,47.889876,1.303587
fr,ecommay,Ecommay,B5,,47.825653,.274222
fr,ecommoy,Écommoy,B5,,47.825653,.274222
fr,ecoqueneauville,Écoqueneauville,99,,49.401905,-1.291423
fr,ecorcei,Écorcei,99,,48.720408,.579385
fr,ecorches,Écorches,99,,48.86712,.092489
fr,ecorcheval,Écorcheval,A7,,49.434052,1.56451
fr,ecordal,Écordal,A4,,49.52736,4.581105
fr,ecorpain,Écorpain,B5,,47.936994,.663421
fr,fabas,Fabas,B3,,43.110387,1.104997
fr,fabian,Fabian,B3,,42.8,.233333
fr,fabras,Fabras,B9,,44.650947,4.289049
fr,fabregues,Fabrègues,A9,,43.55057,3.776375
fr,fabrezan,Fabrezan,A9,,43.135806,2.698144
fr,faches,Faches,A1,,46.974608,3.516022
fr,faches,Faches,B4,,50.590727,3.080835
fr,faches-thumesnil,Fâches-Thumesnil,B4,,50.590727,3.080835
fr,fachin,Fâchin,A1,,47.004878,3.968571
fr,facture,Facture,97,,44.636183,-.969431
fr,giroux,Giroux,98,,45.133333,2.433333
fr,giroux,Giroux,A3,,47.066286,1.911992
fr,girovillers,Girovillers,B2,,48.256765,6.011935
fr,girovillers-sous monfort,Girovillers-sous Monfort,B2,,48.256765,6.011935
fr,girovillers-sous-montfort,Girovillers-sous-Montfort,B2,,48.256765,6.011935
fr,giry,Giry,A1,,47.220664,3.364954
fr,gisancourt,Gisancourt,A7,,49.227342,1.692811
fr,gisay,Gisay,A7,,48.949845,.625084
fr,gisay-la-coudre,Gisay-la-Coudre,A7,,48.949845,.625084
fr,giscaro,Giscaro,B3,,43.606437,.927969
fr,giscos,Giscos,97,,44.271933,-.171508
fr,gisors,Gisors,A7,12062,49.281783,1.780098
fr,gissac,Gissac,B3,,43.847215,2.927444
fr,gissey,Gissey,A1,,47.263574,4.76869
fr,gissey-le-vieil,Gissey-le-Vieil,A1,,47.323092,4.48369
fr,gissey-sous-flavigny,Gissey-sous-Flavigny,A1,,47.512384,4.589995
fr,gissey-sur-ouche,Gissey-sur-Ouche,A1,,47.263574,4.76869
fr,gisy,Gisy,A1,,48.281999,3.242933
fr,gisy-les-nobles,Gisy-les-Nobles,A1,,48.281999,3.242933
fr,gittonville,Gittonville,A3,,48.351979,2.110786
fr,herny,Herny,B2,,49,6.483333
fr,heronchelle,Héronchelle,A7,,49.529739,1.384891
fr,heronchelles,Héronchelles,A7,,49.529739,1.384891
fr,herouville,Hérouville,99,,49.210875,-.30653
fr,herouville,Hérouville,B6,,49.101318,2.132374
fr,herouville-saint-clair,Hérouville-Saint-Clair,99,23792,49.210875,-.30653
fr,herouvillette,Hérouvillette,99,,49.221304,-.243481
fr,herpelmont,Herpelmont,B2,,48.16989,6.738962
fr,herpieux,Herpieux,B9,,45.318091,4.849179
fr,herpine,Herpine,A4,,48.999113,4.768421
fr,idaux-mendy,Idaux-Mendy,97,,43.180973,-.915814
fr,idrac-respailles,Idrac-Respailles,B3,,43.523995,.457678
fr,idron,Idron,97,,43.283333,-.316667
fr,ids-saint-roch,Ids-Saint-Roch,A3,,46.70753,2.240768
fr,iffana,Iffana,A5,,42.666667,9.133333
fr,iffendic,Iffendic,A2,,48.12981,-2.034856
fr,iffour,Iffour,97,,44.627257,.388933
fr,ifs,Ifs,99,,49.139238,-.353084
fr,ige,Igé,99,,48.324632,.52164
fr,ige,Igé,A1,,46.39801,4.741164
fr,jammaira,Jammaira,B1,,46.033333,1.416667
fr,janailhac,Janailhac,B1,,45.637163,1.241583
fr,janaillat,Janaillat,B1,,46.05,1.75
fr,janche,Janche,A1,,47.824511,3.587381
fr,jancigny,Jancigny,A1,,47.38374,5.406104
fr,janconie,Janconie,B1,,45.35,2.316667
fr,jandillou,Jandillou,97,,44.516667,.433333
fr,jandun,Jandun,A4,,49.662874,4.557432
fr,janet,Janet,B8,,43.677993,5.288674
fr,jangoniere,Jangonière,B9,,45.25,5.066667
fr,kawan,Kawan,A2,,48.672421,-3.346063
fr,kayserberg,Kayserberg,C1,,48.14398,7.256973
fr,kaysersberg,Kaysersberg,C1,,48.14398,7.256973
fr,kedange,Kedange,B2,,49.307908,6.337204
fr,kedange-sur-camer,Kédange-sur-Camer,B2,,49.307908,6.337204
fr,kedange-sur-canner,Kédange-sur-Canner,B2,,49.307908,6.337204
fr,keffenach,Keffenach,C1,,48.964713,7.881664
fr,kelerdut,Kelerdut,A2,,48.628669,-4.543671
fr,kembs,Kembs,C1,,47.689483,7.503234
fr,kemplich,Kemplich,B2,,49.329545,6.391453
fr,lacam,Lacam,B3,,44.848033,2.003139
fr,la campagne,La Campagne,A7,,49.567748,.281362
fr,la canardiere,La Canardière,A3,,47.323088,1.039727
fr,lacanau,Lacanau,97,,44.977789,-1.076205
fr,lacanau-medoc,Lacanau-Médoc,97,,44.977789,-1.076205
fr,lacanau-ocean,Lacanau-Océan,97,,45.001353,-1.19415
fr,lacanau-ville,Lacanau-Ville,97,,44.977789,-1.076205
fr,lacanche,Lacanche,A1,,47.075055,4.559082
fr,la caneda,La Canéda,97,,44.866667,1.25
fr,lacan,Lacan,B3,,44.881021,1.787668
fr,malicornay,Malicornay,A3,,46.575695,1.646859
fr,malicorne,Malicorne,98,,46.3013,2.781324
fr,malicorne,Malicorne,A1,,47.82152,3.102446
fr,malicorne,Malicorne,A3,,47.176549,.859736
fr,malicorne,Malicorne,B5,,47.81317,-.081522
fr,malicorne-sur-sarthe,Malicorne-sur-Sarthe,B5,,47.81317,-.081522
fr,malicorre,Malicorre,B5,,47.81317,-.081522
fr,malicourt,Malicourt,B4,,50.048002,3.324897
fr,maligne,Maligné,B5,,47.228368,-.408854
fr,maligny,Maligny,A1,,47.085118,4.508923
fr,noyers,Noyers,B6,,49.553355,2.261755
fr,noyers,Noyers,B8,,44.166736,5.835458
fr,noyers-pont-maugis,Noyers-Pont-Maugis,A4,,49.661641,4.937403
fr,noyers-saint-martin,Noyers-Saint-Martin,B6,,49.553355,2.261755
fr,noyers-sur-cher,Noyers-sur-Cher,A3,,47.277012,1.403197
fr,noyers-sur-jabron,Noyers-sur-Jabron,B8,,44.166736,5.835458
fr,noyon,Noyon,B6,14711,49.583333,3
fr,nozay,Nozay,A4,,48.507503,4.099826
fr,nozay,Nozay,A8,,48.659205,2.241507
fr,nozay,Nozay,B5,,47.564952,-1.62629
fr,oberdorf,Oberdorf,C1,,47.559097,7.307038
fr,oberdorf-spachbach,Oberdorf-Spachbach,C1,,48.925507,7.758235
fr,oberentzen,Oberentzen,C1,,47.945063,7.380644
fr,obergailbach,Obergailbach,B2,,49.117262,7.218556
fr,oberhaslach,Oberhaslach,C1,,48.550236,7.3319
fr,oberhausbergen,Oberhausbergen,C1,,48.606208,7.684685
fr,oberhergheim,Oberhergheim,C1,,47.968491,7.396089
fr,oberhofen,Oberhofen,C1,,48.780588,7.869258
fr,oberhoffen-les-wissembourg,Oberhoffen-lès-Wissembourg,C1,,49.016061,7.919854
fr,oberhoffen,Oberhoffen,C1,,48.780588,7.869258
fr,pace,Pacé,99,,48.44074,.001489
fr,pace,Pacé,A2,,48.148479,-1.773266
fr,pachan,Pachan,97,,44.986966,-.555404
fr,pachins,Pachins,B3,,44.4601,2.177232
fr,pact,Pact,B9,,45.353001,4.992479
fr,pacy,Pacy,A1,,47.777397,4.093035
fr,pacy,Pacy,A7,,49.016667,1.383333
fr,pacy-sur-armancon,Pacy-sur-Armançon,A1,,47.777397,4.093035
fr,pacy-sur-eure,Pacy-sur-Eure,A7,,49.016667,1.383333
fr,padarnac,Padarnac,97,,45.210213,-.758672
fr,quislinit,Quislinit,A2,,48.416667,-4.05
fr,quissac,Quissac,A9,,43.913411,3.999196
fr,quissac,Quissac,B3,,44.644769,1.729628
fr,quistillic,Quistillic,A2,,48.3,-3.833333
fr,quistinic,Quistinic,A2,,47.904096,-3.133997
fr,quistinit,Quistinit,A2,,47.983333,-3.766667
fr,quittebeuf,Quittebeuf,A7,,49.109825,1.015828
fr,quitteur,Quitteur,A6,,47.527948,5.67603
fr,quivieres,Quivières,B6,,49.822569,3.037914
fr,quizilly-vignolles,Quizilly-Vignolles,B7,,46.90073,.010426
fr,quoeux,Quoeux,B4,,50.3,2.1
fr,rabanel,Rabanel,97,,44.5,.65
fr,rabard,Rabard,97,,44.924216,.66942
fr,rabastens-de-bigorre,Rabastens-de-Bigorre,B3,,43.387694,.151221
fr,rabastens,Rabastens,B3,,43.387694,.151221
fr,rabat-les-trois-seigneurs,Rabat-les-Trois-Seigneurs,B3,,42.855574,1.551973
fr,rabat,Rabat,B3,,42.855574,1.551973
fr,rabeboulette,Rabeboulette,A9,,42.730447,2.388712
fr,rabes,Rabes,B1,,45.177265,1.765985
fr,rabette,Rabette,97,,45.00611,.657114
fr,saint-nicolas-de-port,Saint-Nicolas-de-Port,B2,,48.63089,6.300385
fr,saint-nizier-d'avergues,Saint-Nizier-d'Avergues,B9,,46.087197,4.464797
fr,saint-odile,Saint-Odile,C1,,48.437369,7.403929
fr,saint-offenge-dessous,Saint-Offenge-Dessous,B9,,45.730736,6.007147
fr,saint-offenge-dessus,Saint-Offenge-Dessus,B9,,45.730905,6.00526
fr,saint-omer-capelle,Saint-Omer-Capelle,B4,,50.939265,2.102345
fr,saint-omer-en-chaussee,Saint-Omer-en-Chaussée,B6,,49.531416,2.003355
fr,saint-omer,Saint-Omer,99,,48.925506,-.453647
fr,saint-omer,Saint-Omer,B4,16785,50.748345,2.257656
fr,saint-omer,Saint-Omer,B5,,47.473806,-1.857138
fr,thairy,Thairy,B9,,46.141829,6.063126
fr,thaix,Thaix,A1,,46.845479,3.709648
fr,thalamy,Thalamy,B1,,45.516667,2.466667
fr,thal-drulingen,Thal-Drulingen,C1,,48.909772,7.146036
fr,thal-les-marmoutier,Thal-les-Marmoutier,C1,,48.701963,7.35123
fr,thal-marmoutier,Thal-Marmoutier,C1,,48.701963,7.35123
fr,thal-pres-drulingen,Thal-près-Drulingen,C1,,48.909772,7.146036
fr,thal-pres-marmoutier,Thal-près-Marmoutier,C1,,48.701963,7.35123
fr,thal,Thal,C1,,48.701963,7.35123
fr,thannenkirch,Thannenkirch,C1,,48.23252,7.302119
fr,thionville,Thionville,A3,,48.377891,1.995153
fr,uzelle,Uzelle,A6,,47.465857,6.436232
fr,uzel-pres-l'oust,Uzel-pres-l'Oust,A2,,48.27978,-2.839229
fr,uzel,Uzel,A2,,48.27978,-2.839229
fr,uzemain,Uzemain,B2,,48.085718,6.344426
fr,uzerche,Uzerche,B1,,45.421202,1.563951
fr,uzer,Uzer,B3,,43.078078,.194956
fr,uzer,Uzer,B9,,44.519639,4.326304
fr,uzeste,Uzeste,97,,44.442301,-.325514
fr,uzes,Uzès,A9,,44.01362,4.41529
fr,uzos,Uzos,97,,43.266666,-.333333
fr,uzy,Uzy,A1,,47.429883,3.822021
fr,vaas,Vaas,B5,,47.668899,.316768
fr,vabres-l'abbaye,Vabres-l'Abbaye,B3,,43.944725,2.836739
fr,vabres-saint-gal,Vabres-Saint-Gal,98,,45.035224,3.208583
fr,vabres,Vabres,98,,44.905176,3.67216
